Cell1,Cell2,att
PTDSS1__Malignant,SCARB1__Stroma,0.11886601150035858
DAG1__Malignant,LAMA4__Stroma,0.11797234416007996
VEGFA__Malignant,NRP2__Stroma,0.11781741678714752
APP__Malignant,CAV1__Endothelial,0.11768808960914612
GPI__Malignant,AMFR__Stroma,0.11764201521873474
HGF__Tcell,SDC2__Bcell,0.11657567322254181
COL4A5__Malignant,SDC1__Stroma,0.11628562957048416
CADM1__Malignant,CADM1__Stroma,0.11487842351198196
COL4A5__Malignant,SDC4__Stroma,0.11484013497829437
COL9A2__Malignant,ITGA11__Stroma,0.11247076094150543
CDH1__Malignant,LRP5__Stroma,0.11104276776313782
EPHA4__Tcell,EFNB1__Bcell,0.11032555252313614
SELPLG__Bcell,ITGAM__Macrophage,0.10884979367256165
DUSP18__Endothelial,CD151__Stroma,0.10870245844125748
LAMB3__Malignant,CD151__Stroma,0.10862688720226288
LTA__Tcell,LTBR__Bcell,0.10653816908597946
TF__Tcell,TFRC__Bcell,0.10517489910125732
IL16__Bcell,CCR5__Macrophage,0.10492114722728729
KLRB1__Macrophage,CLEC2D__Endothelial,0.1020301803946495
PTPRC__Tcell,MRC1__Bcell,0.10156895220279694
CD59__Malignant,CD2__Stroma,0.10076162219047546
SORBS1__Malignant,ITGA1__Stroma,0.10007593035697937
LAMA3__Malignant,ITGA1__Stroma,0.100074902176857
ALCAM__Malignant,NRP1__Stroma,0.09933841228485107
VEGFA__Malignant,NRP1__Stroma,0.09933841228485107
TNN__Bcell,SDC1__Macrophage,0.099305160343647
TGM2__Malignant,SDC4__Stroma,0.09836481511592865
COL4A5__Malignant,ITGA1__Stroma,0.09668314456939697
CRTAM__Tcell,CADM1__Bcell,0.09523080289363861
VCAM1__Endothelial,ITGB7__Macrophage,0.09408459812402725
JAM2__Tcell,F11R__Bcell,0.09310616552829742
WNT3__Malignant,FZD2__Stroma,0.09273089468479156
TNFSF15__Bcell,TNFRSF25__Macrophage,0.09150626510381699
PTN__Malignant,PTPRB__Endothelial,0.09014495462179184
MDK__Malignant,PTPRB__Endothelial,0.08994543552398682
TNFSF14__Tcell,LTBR__Bcell,0.08936803042888641
SIRPG__Malignant,CD47__Stroma,0.0889413133263588
IL15__Endothelial,IL2RA__Macrophage,0.08880683779716492
TGFB1__Tcell,ACVR1B__Bcell,0.0887887105345726
WNT3__Malignant,LRP5__Stroma,0.08840011805295944
IL16__Tcell,CD4__Bcell,0.08836184442043304
CDH1__Malignant,PTPRM__Endothelial,0.08805203437805176
TNF__Tcell,LTBR__Bcell,0.08796240389347076
SELE__Endothelial,GLG1__Stroma,0.08749441057443619
SEMA3E__Malignant,PLXND1__Stroma,0.0874512791633606
ROBO1__Malignant,ROBO1__Stroma,0.08715992420911789
SPN__Malignant,SIGLEC1__Stroma,0.08630700409412384
TNFSF15__Malignant,TNFRSF6B__Stroma,0.08607473969459534
BMP4__Malignant,RGMB__Stroma,0.08590412139892578
CTSG__Malignant,F2RL2__Stroma,0.08558578789234161
FCER2__Tcell,ITGAM__Bcell,0.08556599169969559
CD40LG__Tcell,TRAF3__Bcell,0.08468735218048096
ICAM1__Endothelial,IL2RA__Macrophage,0.08421394228935242
LAMB3__Malignant,ITGB4__Stroma,0.08303035795688629
HSPG2__Endothelial,SDC1__Macrophage,0.08290009200572968
ICAM2__Bcell,ITGAM__Macrophage,0.0824764221906662
FASLG__Tcell,FAS__Bcell,0.08241049200296402
COL4A2__Endothelial,SDC1__Macrophage,0.08222122490406036
FCER2__Bcell,ITGAM__Macrophage,0.0817897617816925
LAMA5__Malignant,ITGB4__Stroma,0.08151255548000336
LAMB2__Malignant,ITGB4__Stroma,0.08151209354400635
EDN1__Malignant,EDNRA__Stroma,0.08150956779718399
LAMA2__Tcell,ITGA6__Bcell,0.08114273846149445
THBS3__Malignant,ITGAV__Stroma,0.08087463676929474
ADAM9__Malignant,ITGAV__Stroma,0.08087386190891266
VCAM1__Tcell,ITGB7__Bcell,0.08077341318130493
LTA__Malignant,EDNRA__Stroma,0.08058667182922363
PDGFB__Endothelial,S1PR1__Macrophage,0.08048597723245621
LAMA3__Malignant,ITGAV__Stroma,0.08044895529747009
PGF__Endothelial,NRP1__Macrophage,0.07991214096546173
CCL13__Bcell,CCR5__Macrophage,0.07984896749258041
SEMA3D__Bcell,NRP2__Macrophage,0.07966745644807816
GDF11__Malignant,ACVR2A__Stroma,0.07923847436904907
BMP4__Malignant,ACVR2A__Stroma,0.07921241223812103
COL4A2__Endothelial,CD44__Macrophage,0.07858435809612274
WNT3__Malignant,FZD1__Stroma,0.07829071581363678
COL4A3__Tcell,SDC4__Bcell,0.07811574637889862
IGF1__Bcell,ITGA6__Macrophage,0.07806846499443054
COL9A3__Tcell,SDC4__Bcell,0.07795050740242004
COL9A2__Malignant,SDC4__Stroma,0.07769663631916046
MDK__Malignant,SDC4__Stroma,0.07769663631916046
CD40LG__Tcell,CD40__Bcell,0.07736580818891525
LTB__Tcell,LTBR__Bcell,0.07724140584468842
SLIT2__Tcell,ROBO1__Bcell,0.07723847031593323
TGFB1__Tcell,SDC2__Bcell,0.07698821276426315
LAMA2__Tcell,ITGB4__Bcell,0.07688046991825104
CDH1__Malignant,LRP5__Endothelial,0.07592818886041641
DUSP18__Tcell,ITGA6__Bcell,0.07592345029115677
PTN__Malignant,SDC4__Stroma,0.07588128745555878
TGFB1__Tcell,TGFBR2__Bcell,0.0756414532661438
IL6__Endothelial,IL6ST__Macrophage,0.07557947188615799
ICAM3__Bcell,ITGAL__Macrophage,0.07528004050254822
PTN__Malignant,SDC1__Stroma,0.0750293880701065
ADAM17__Bcell,ITGA5__Macrophage,0.07492602616548538
LAMA5__Malignant,SDC1__Stroma,0.07491955906152725
HMGB1__Malignant,SDC1__Stroma,0.07491711527109146
COL9A2__Malignant,SDC1__Stroma,0.07491641491651535
MDK__Malignant,SDC1__Stroma,0.07491640001535416
ITGB2__Macrophage,TREM2__Malignant,0.0746295228600502
HLA-DMA__Macrophage,TREM2__Malignant,0.07462141662836075
ANXA2__Macrophage,TREM2__Malignant,0.07458105683326721
SELPLG__Macrophage,TREM2__Malignant,0.07437354326248169
COL4A3__Bcell,SDC1__Macrophage,0.07198894023895264
LTB__Tcell,CD40__Bcell,0.07187211513519287
LAMA2__Bcell,ITGA6__Macrophage,0.07183457165956497
CD226__Malignant,PVR__Stroma,0.07163284718990326
COL4A5__Malignant,ITGAV__Stroma,0.07139808684587479
CDH1__Malignant,CDH1__Endothelial,0.07134470343589783
ITGB2__Macrophage,FPR3__Malignant,0.07067502290010452
HLA-DMA__Macrophage,FPR3__Malignant,0.07066817581653595
ANXA2__Macrophage,FPR3__Malignant,0.0706348642706871
PROS1__Endothelial,AXL__Macrophage,0.07046100497245789
SELPLG__Macrophage,FPR3__Malignant,0.07045997679233551
DUSP18__Tcell,ITGB4__Bcell,0.0704590454697609
SNCA__Endothelial,LAG3__Macrophage,0.07021220028400421
LAMC3__Bcell,ITGA6__Macrophage,0.0701424777507782
LAMB3__Malignant,ITGA1__Stroma,0.06969244033098221
F10__Bcell,ITGAM__Macrophage,0.06898698210716248
SLIT2__Bcell,SDC1__Macrophage,0.06879138946533203
WNT7B__Malignant,LRP5__Stroma,0.06830793619155884
SELPLG__Endothelial,ESAM__Stroma,0.06803163886070251
WNT7B__Malignant,FZD2__Stroma,0.06766926497220993
HP__Bcell,ITGAM__Macrophage,0.0676494762301445
HGF__Bcell,SDC1__Macrophage,0.06742392480373383
ITGB2__Macrophage,CD163__Malignant,0.06741303205490112
HLA-DMA__Macrophage,CD163__Malignant,0.06740737706422806
ANXA2__Macrophage,CD163__Malignant,0.06737861782312393
SELPLG__Macrophage,CD163__Malignant,0.0672343373298645
SEMA6D__Endothelial,PLXNA1__Macrophage,0.06719198077917099
SFRP1__Malignant,FZD2__Stroma,0.06703715026378632
CTSG__Bcell,F2RL2__Macrophage,0.06697508692741394
ESAM__Endothelial,ESAM__Stroma,0.06686578691005707
COL9A3__Malignant,ITGA11__Stroma,0.0667451024055481
ANGPT2__Bcell,ITGA5__Macrophage,0.06673644483089447
COL4A2__Endothelial,SDC4__Macrophage,0.06653757393360138
ANGPT1__Bcell,ITGA5__Macrophage,0.06637638807296753
WNT5A__Malignant,FZD2__Stroma,0.0661315768957138
SEMA3E__Malignant,NRP1__Stroma,0.06609972566366196
ANGPT2__Endothelial,ITGA5__Macrophage,0.06600993126630783
TGFB1__Tcell,TGFBR1__Bcell,0.06591121107339859
ITGB2__Macrophage,MRC2__Malignant,0.06575512886047363
HLA-DMA__Macrophage,MRC2__Malignant,0.06574925035238266
ANXA2__Macrophage,MRC2__Malignant,0.06571872532367706
SELPLG__Macrophage,MRC2__Malignant,0.06557071954011917
THBS1__Stroma,TREM2__Malignant,0.06550225615501404
LTBP1__Stroma,TREM2__Malignant,0.0654415413737297
PLA2G2A__Bcell,ITGA5__Macrophage,0.06521917879581451
SEMA5A__Malignant,PLXNA3__Stroma,0.0650964081287384
ITGB2__Macrophage,LDLR__Malignant,0.0643964633345604
HLA-DMA__Macrophage,LDLR__Malignant,0.06439204514026642
LAMA5__Malignant,ITGA1__Stroma,0.06438766419887543
COL9A2__Malignant,ITGA1__Stroma,0.06438663601875305
LAMB2__Malignant,ITGA1__Stroma,0.06438608467578888
ANXA2__Macrophage,LDLR__Malignant,0.06436728686094284
SELPLG__Macrophage,LDLR__Malignant,0.0642547607421875
ICAM2__Tcell,ITGAL__Bcell,0.06393834203481674
EBI3__Bcell,IL27RA__Macrophage,0.06369054317474365
PDGFB__Malignant,ITGAV__Stroma,0.06318176537752151
WNT5A__Malignant,LRP5__Stroma,0.06314367800951004
ITGB2__Macrophage,PLXNA3__Malignant,0.0631413608789444
HLA-DMA__Macrophage,PLXNA3__Malignant,0.06313765048980713
ANXA2__Macrophage,PLXNA3__Malignant,0.06311656534671783
SELPLG__Macrophage,PLXNA3__Malignant,0.06300219148397446
LAMA1__Bcell,ITGA6__Macrophage,0.0629517138004303
SLIT2__Bcell,APP__Macrophage,0.0628402978181839
ICAM3__Malignant,ITGAL__Stroma,0.0622488409280777
THBS1__Stroma,FPR3__Malignant,0.061919718980789185
LTBP1__Stroma,FPR3__Malignant,0.061869632452726364
PTPRK__Malignant,PTPRK__Stroma,0.06177434325218201
TNXB__Endothelial,SDC1__Macrophage,0.061517294496297836
ICAM2__Bcell,ITGAL__Macrophage,0.061107292771339417
CD40LG__Tcell,ITGAM__Bcell,0.060645051300525665
THBS3__Malignant,ITGB1__Stroma,0.06056049093604088
NAMPT__Malignant,ITGB1__Stroma,0.06055879592895508
ADAM9__Malignant,ITGB1__Stroma,0.060531407594680786
ADAM17__Malignant,ITGB1__Stroma,0.06051128730177879
NPNT__Malignant,ITGB1__Stroma,0.06050601601600647
COL7A1__Malignant,ITGB1__Stroma,0.060453303158283234
DUSP18__Endothelial,ITGA6__Macrophage,0.060451023280620575
ITGB2__Macrophage,MAGED1__Malignant,0.059563782066106796
ITGB2__Macrophage,IL13RA1__Malignant,0.059558089822530746
HLA-DMA__Macrophage,MAGED1__Malignant,0.059556081891059875
HLA-DMA__Macrophage,IL13RA1__Malignant,0.05955396965146065
ANXA2__Macrophage,IL13RA1__Malignant,0.05952725186944008
ANXA2__Macrophage,MAGED1__Malignant,0.05951391160488129
ICAM2__Tcell,ITGAM__Bcell,0.05943448096513748
SELPLG__Macrophage,IL13RA1__Malignant,0.05936795845627785
JAG2__Malignant,NOTCH1__Stroma,0.058895014226436615
PSEN1__Malignant,NOTCH1__Stroma,0.05889500305056572
ADAM17__Malignant,NOTCH1__Stroma,0.05889126658439636
CFH__Tcell,ITGAM__Bcell,0.05885254219174385
WNT3__Malignant,LRP5__Endothelial,0.058673612773418427
THBS1__Stroma,CD163__Malignant,0.0586574524641037
LTBP1__Stroma,CD163__Malignant,0.05861423909664154
PTN__Malignant,PLXNB2__Stroma,0.05854034423828125
SELPLG__Tcell,ITGAM__Bcell,0.058289676904678345
GZMB__Tcell,IGF2R__Bcell,0.05816825106739998
TNFSF15__Bcell,TNFRSF6B__Macrophage,0.058152876794338226
APOE__Macrophage,CD74__Malignant,0.05793276056647301
FCER2__Tcell,ITGB2__Bcell,0.057799048721790314
LRPAP1__Malignant,SORT1__Stroma,0.057690974324941635
COL4A3__Tcell,SDC1__Bcell,0.057304028421640396
COL9A3__Tcell,SDC1__Bcell,0.0572916716337204
THBS1__Stroma,MRC2__Malignant,0.05717459321022034
LTBP1__Stroma,MRC2__Malignant,0.05712881311774254
HGF__Tcell,SDC1__Bcell,0.05696062743663788
WNT7B__Malignant,FZD1__Stroma,0.05689091980457306
LPL__Tcell,SDC1__Bcell,0.05677475780248642
SLIT2__Tcell,SDC1__Bcell,0.05660376325249672
B2M__Malignant,HLA-F__Stroma,0.056180190294981
CALR__Malignant,HLA-F__Stroma,0.056180190294981
HBEGF__Endothelial,CD44__Macrophage,0.05615369603037834
LGALS9__Endothelial,CD44__Macrophage,0.056134749203920364
SELE__Endothelial,CD44__Macrophage,0.05611364543437958
COL4A2__Endothelial,ITGAV__Macrophage,0.05585140734910965
THBS1__Stroma,LDLR__Malignant,0.05581554025411606
LTBP1__Stroma,LDLR__Malignant,0.055778469890356064
WNT5A__Malignant,FZD1__Stroma,0.05548594892024994
SEMA5A__Malignant,PLXNA1__Stroma,0.05528490990400314
THBS1__Stroma,PLXNA3__Malignant,0.054559603333473206
LTBP1__Stroma,PLXNA3__Malignant,0.054528068751096725
TNFSF14__Bcell,TNFRSF6B__Macrophage,0.054270025342702866
TGFB1__Tcell,ACVRL1__Bcell,0.05221521854400635
WNT5A__Malignant,ROR2__Stroma,0.05202336609363556
LAMA3__Malignant,ITGB1__Stroma,0.051600970327854156
HBEGF__Endothelial,CD82__Stroma,0.05122879147529602
THBS1__Stroma,IL13RA1__Malignant,0.05114328861236572
LTBP1__Stroma,IL13RA1__Malignant,0.05110351741313934
THBS1__Stroma,MAGED1__Malignant,0.050544045865535736
LTBP1__Stroma,MAGED1__Malignant,0.050481125712394714
PSAP__Macrophage,GFRA1__Malignant,0.05034879967570305
APOE__Macrophage,GFRA1__Malignant,0.05034879967570305
HLA-DRA__Macrophage,GFRA1__Malignant,0.05034879967570305
LYZ__Macrophage,GFRA1__Malignant,0.05034879967570305
SELPLG__Macrophage,MAGED1__Malignant,0.050313398241996765
COL4A3__Tcell,CD44__Bcell,0.05029411241412163
COL9A3__Tcell,CD44__Bcell,0.05025273561477661
HGF__Bcell,SDC2__Macrophage,0.04990599304437637
CD226__Tcell,PVR__Bcell,0.04947297275066376
AZGP1__Malignant,ITGAV__Stroma,0.0493483804166317
LAMA5__Malignant,ITGAV__Stroma,0.049346763640642166
ADAM15__Malignant,ITGAV__Stroma,0.0493464469909668
LAMB2__Malignant,ITGAV__Stroma,0.0493464432656765
VEGFA__Malignant,ITGAV__Stroma,0.0493464432656765
COL9A2__Malignant,ITGAV__Stroma,0.0493464432656765
CALR__Malignant,ITGAV__Stroma,0.0493464432656765
HGF__Tcell,CD44__Bcell,0.04912165179848671
LAMB3__Malignant,ITGAV__Stroma,0.04909643903374672
CCL19__Bcell,TREM2__Malignant,0.04906224086880684
CD40LG__Tcell,ITGB2__Bcell,0.04896983504295349
ADAM12__Tcell,SDC4__Bcell,0.04879583418369293
CD47__Malignant,SIRPA__Stroma,0.04865144193172455
CGA__Malignant,SIRPA__Stroma,0.04865143448114395
VEGFA__Malignant,SIRPA__Stroma,0.04865143448114395
ICAM2__Tcell,ITGB2__Bcell,0.04864395409822464
APOE__Macrophage,BAMBI__Malignant,0.048623692244291306
LYZ__Macrophage,BAMBI__Malignant,0.048623692244291306
LAMA2__Tcell,CD44__Bcell,0.048623692244291306
PSAP__Macrophage,BAMBI__Malignant,0.048623692244291306
HLA-DRA__Macrophage,BAMBI__Malignant,0.048623692244291306
FASLG__Bcell,TNFRSF6B__Macrophage,0.048563625663518906
LPL__Tcell,CD44__Bcell,0.048469044268131256
VCAM1__Tcell,ITGB2__Bcell,0.048437513411045074
SELPLG__Tcell,ITGB2__Bcell,0.04837079346179962
LAMA1__Bcell,SDC2__Macrophage,0.047962773591279984
PTN__Malignant,ITGAV__Stroma,0.04782436788082123
HBEGF__Tcell,CD44__Bcell,0.04776208475232124
ICAM3__Endothelial,ITGAL__Macrophage,0.04702968895435333
ICAM2__Endothelial,ITGAL__Macrophage,0.04675609990954399
ICAM1__Endothelial,ITGAL__Macrophage,0.04675532877445221
TNXB__Endothelial,SDC4__Macrophage,0.04662765935063362
CCL19__Bcell,FPR3__Malignant,0.046586014330387115
TFPI__Endothelial,SDC4__Macrophage,0.046569593250751495
PSAP__Macrophage,FLOT1__Malignant,0.046100616455078125
VIM__Macrophage,FLOT1__Malignant,0.046100616455078125
APOE__Macrophage,FLOT1__Malignant,0.046100616455078125
LYZ__Macrophage,FLOT1__Malignant,0.046100616455078125
GRN__Macrophage,FLOT1__Malignant,0.046100616455078125
C1QB__Macrophage,FLOT1__Malignant,0.046100616455078125
C1QA__Macrophage,FLOT1__Malignant,0.046100616455078125
HLA-DRA__Macrophage,FLOT1__Malignant,0.046100616455078125
LYZ__Macrophage,IFITM1__Malignant,0.046100273728370667
C1QA__Macrophage,IFITM1__Malignant,0.046100273728370667
VIM__Macrophage,IFITM1__Malignant,0.046100273728370667
APOE__Macrophage,IFITM1__Malignant,0.046100273728370667
C1QB__Macrophage,IFITM1__Malignant,0.046100273728370667
PSAP__Macrophage,IFITM1__Malignant,0.046100273728370667
GRN__Macrophage,IFITM1__Malignant,0.046100273728370667
HLA-DRA__Macrophage,IFITM1__Malignant,0.046100273728370667
LYZ__Macrophage,AMFR__Malignant,0.04609639570116997
VIM__Macrophage,AMFR__Malignant,0.04609639570116997
C1QA__Macrophage,AMFR__Malignant,0.04609639570116997
APOE__Macrophage,AMFR__Malignant,0.04609639570116997
GRN__Macrophage,AMFR__Malignant,0.04609639570116997
C1QB__Macrophage,AMFR__Malignant,0.04609639570116997
PSAP__Macrophage,AMFR__Malignant,0.04609639570116997
HLA-DRA__Macrophage,AMFR__Malignant,0.04609639570116997
CD96__Tcell,PVR__Bcell,0.04569917172193527
TIGIT__Tcell,PVR__Bcell,0.045697979629039764
PSAP__Macrophage,CD151__Malignant,0.0454661101102829
LYZ__Macrophage,CD151__Malignant,0.0454661101102829
HLA-DRA__Macrophage,CD151__Malignant,0.0454661101102829
APOE__Macrophage,CD151__Malignant,0.0454661101102829
COL9A3__Malignant,SDC1__Stroma,0.045071981847286224
COL9A3__Malignant,SDC4__Stroma,0.04504334181547165
CCL19__Bcell,TYROBP__Malignant,0.044892363250255585
CCL19__Bcell,CD163__Malignant,0.044418297708034515
HLA-DRA__Macrophage,ADORA2A__Malignant,0.04418405145406723
C1QB__Macrophage,ADORA2A__Malignant,0.04418405145406723
PSAP__Macrophage,ADORA2A__Malignant,0.04418405145406723
GRN__Macrophage,ADORA2A__Malignant,0.04418405145406723
VIM__Macrophage,ADORA2A__Malignant,0.04418405145406723
APOE__Macrophage,ADORA2A__Malignant,0.04418405145406723
LYZ__Macrophage,ADORA2A__Malignant,0.04418405145406723
C1QA__Macrophage,ADORA2A__Malignant,0.04418405145406723
PSAP__Macrophage,ENO1__Malignant,0.04376186057925224
APOE__Macrophage,ENO1__Malignant,0.04376186057925224
HLA-DRA__Macrophage,ENO1__Malignant,0.04376186057925224
C1QB__Macrophage,ENO1__Malignant,0.04376186057925224
VIM__Macrophage,ENO1__Malignant,0.04376186057925224
C1QA__Macrophage,ENO1__Malignant,0.04376186057925224
GRN__Macrophage,ENO1__Malignant,0.04376186057925224
LYZ__Macrophage,ENO1__Malignant,0.04376186057925224
CCL19__Bcell,MRC2__Malignant,0.043374501168727875
WNT7B__Malignant,LRP5__Endothelial,0.0433223620057106
ITGB2__Macrophage,TYROBP__Malignant,0.0426679290831089
COL9A3__Malignant,ITGA1__Stroma,0.04252166673541069
CCL19__Bcell,LDLR__Malignant,0.04250636324286461
WNT5A__Malignant,LRP5__Endothelial,0.04238620772957802
HLA-DMA__Macrophage,TYROBP__Malignant,0.041998401284217834
ANXA2__Macrophage,TYROBP__Malignant,0.0419343076646328
C1QB__Macrophage,TYROBP__Malignant,0.04189583659172058
APOE__Macrophage,TYROBP__Malignant,0.04189583659172058
C1QA__Macrophage,TYROBP__Malignant,0.04189583659172058
LYZ__Macrophage,TYROBP__Malignant,0.04189583659172058
HLA-DRA__Macrophage,TYROBP__Malignant,0.04189583659172058
VIM__Macrophage,TYROBP__Malignant,0.04189583659172058
GRN__Macrophage,TYROBP__Malignant,0.04189583659172058
PSAP__Macrophage,TYROBP__Malignant,0.04189583659172058
F11R__Malignant,ITGAL__Stroma,0.04179444909095764
CCL19__Bcell,PLXNA3__Malignant,0.041741058230400085
C1QB__Macrophage,CD55__Malignant,0.04169938340783119
LYZ__Macrophage,CD55__Malignant,0.04169938340783119
HLA-DRA__Macrophage,CD55__Malignant,0.04169938340783119
PSAP__Macrophage,CD55__Malignant,0.04169938340783119
APOE__Macrophage,CD55__Malignant,0.04169938340783119
C1QA__Macrophage,CD55__Malignant,0.04169938340783119
GRN__Macrophage,CD55__Malignant,0.04169938340783119
VIM__Macrophage,CD55__Malignant,0.04169938340783119
ITGB2__Macrophage,ITGB5__Malignant,0.0416032113134861
HLA-DMA__Macrophage,ITGB5__Malignant,0.04159323498606682
ANXA2__Macrophage,ITGB5__Malignant,0.041592471301555634
VIM__Macrophage,ITGB5__Malignant,0.041592102497816086
C1QB__Macrophage,ITGB5__Malignant,0.041592102497816086
GRN__Macrophage,ITGB5__Malignant,0.041592102497816086
LYZ__Macrophage,ITGB5__Malignant,0.041592102497816086
HLA-DRA__Macrophage,ITGB5__Malignant,0.041592102497816086
C1QA__Macrophage,ITGB5__Malignant,0.041592102497816086
PSAP__Macrophage,ITGB5__Malignant,0.041592102497816086
APOE__Macrophage,ITGB5__Malignant,0.041592102497816086
PODXL2__Malignant,ENO1__Macrophage,0.04152970388531685
LTF__Malignant,ENO1__Macrophage,0.04150433838367462
JAM3__Malignant,ENO1__Macrophage,0.041393496096134186
ZG16B__Malignant,CXCR4__Stroma,0.04134519770741463
TFF3__Malignant,CXCR4__Stroma,0.04134029150009155
CXCL14__Malignant,CXCR4__Stroma,0.04134029150009155
MIF__Malignant,CXCR4__Stroma,0.04134029150009155
COL4A3__Tcell,ITGB1__Bcell,0.041248757392168045
SEMA7A__Tcell,ITGB1__Bcell,0.041239313781261444
COL9A3__Tcell,ITGB1__Bcell,0.04120626300573349
APOE__Macrophage,CD63__Malignant,0.041070543229579926
C1QB__Macrophage,CD63__Malignant,0.041070543229579926
LYZ__Macrophage,CD63__Malignant,0.041070543229579926
C1QA__Macrophage,CD63__Malignant,0.041070543229579926
VIM__Macrophage,CD63__Malignant,0.041070543229579926
HLA-DRA__Macrophage,CD63__Malignant,0.041070543229579926
PSAP__Macrophage,CD63__Malignant,0.041070543229579926
C1QB__Macrophage,IL6ST__Malignant,0.04105821251869202
HLA-DRA__Macrophage,IL6ST__Malignant,0.04105821251869202
VIM__Macrophage,IL6ST__Malignant,0.04105821251869202
GRN__Macrophage,IL6ST__Malignant,0.04105821251869202
APOE__Macrophage,IL6ST__Malignant,0.04105821251869202
C1QA__Macrophage,IL6ST__Malignant,0.04105821251869202
LYZ__Macrophage,IL6ST__Malignant,0.04105821251869202
PSAP__Macrophage,IL6ST__Malignant,0.04105821251869202
GRN__Macrophage,CD63__Malignant,0.04087839275598526
ANGPT2__Tcell,ITGB1__Bcell,0.04084743186831474
TNXB__Endothelial,ITGAV__Macrophage,0.04074622690677643
CXCL10__Macrophage,CD74__Malignant,0.04055410996079445
COMP__Stroma,CD74__Malignant,0.04055410996079445
PSAP__Macrophage,CD74__Malignant,0.04055410996079445
HLA-DMA__Macrophage,CD74__Malignant,0.04055410996079445
ANXA2__Macrophage,CD74__Malignant,0.04055410996079445
GRN__Macrophage,CD74__Malignant,0.04055410996079445
SELPLG__Macrophage,CD74__Malignant,0.04055410996079445
TIMP3__Stroma,CD74__Malignant,0.04055410996079445
FN1__Stroma,CD74__Malignant,0.04055410996079445
ITGB2__Macrophage,CD74__Malignant,0.04055410996079445
VIM__Macrophage,CD74__Malignant,0.04055410996079445
